	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
0	LIPITOR.595.txt	Swelling left arm, very severe itching, intolerable itching, and vivid weird dreams. Also large dark bruise on hand. Should be banned. 	0	1	0	0	0	Swelling|itching|left arm|hand|dreams|bruise|very severe
1	ARTHROTEC.101.txt	1st pill taken with food, a few hours after i experienced shortness of breath, a sense of depression, cramping, upset stomache will stop taking immediately. Honestly can not recommend this drug, I am still experiencing side effects just after 1 pill and im supposed to take twice/day 75mg. I just cant keep going have to try something else. 	0	1	0	0	0	side effects|depression|cramping|upset|experienced|food|food|drug|day|immediately|shortness of breath|something else|stomache
2	LIPITOR.367.txt	episode of intense dizziness lasting nearly an hour, then an episode of intense chills and shivers lasting nearly an hour, and continued lassitude for another day. cure is worse than the problem. 	0	1	0	0	0	dizziness|lassitude|chills|shivers|problem|worse|continued|day
3	LIPITOR.74.txt	After taking Crestor and having muscle pain and lack of control when standing in the mornings, my Dr prescribed Lipitor. I have had increasing non stop Pain in neck and back and now severe tingling and burning in hands and feet with itchy crawly feeling all over. My bad levels have decreased but now I am afraid I may have nerve damage or liver problems and after reading this sites comments will stop taking Lipitor. 	0	1	0	0	1	liver problems|decreased|itchy|control|crawly|Pain in neck|muscle pain|burning|nerve damage|prescribed|comments|Crestor|Lipitor|Crestor|Lipitor|feeling|afraid|hands|feet|back|severe|standing|increasing|tingling|bad levels
4	LIPITOR.389.txt	75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life. She has had several TIAs and who knows what else she has experienced and not reported to us. Dr wanted to double dose to 40 mg. We took her totally off the drug and she is beginning to have return of feeling in her toes, no more muscle cramps at night or dizziness. Taking lipoic acid, vit C & mega dose of CoQ10 and will never take another statin. Higher cholesterol in those over 60 is now found to be PROTECTIVE particularly against stroke!. 	0	1	0	1	0	lack of appetite|hair loss|stroke|sciatica|loss of feeling|muscle spasms|muscle cramps|dizziness|hip pain|pain|sciatic|memory loss|lipoic acid|sugar|CoQ10|drug|statin|cholesterol|lipoic acid|sugar|CoQ10|statin|cholesterol|lipoic acid|left arm|legs|toes|reported|feeling|experienced|vision|blood|CoQ10|problems|pattern|tiredness|periodic
5	LIPITOR.411.txt	My body aches everywhere. gas, depressed and just lack of motivation for just about everything. I have to come off this drug. it is awful. 	0	1	0	0	0	lack of motivation|depressed|aches|gas|drug
6	LIPITOR.569.txt	Severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade). Pain in both elbows. Pain in left arm at night intense that I can't sleep and no position seems to relieve it. Have ceased to go to gym, as this is wholly impractical, given my loss of fitness. Pain is so intense that pain killers do not help. I cannot understand why this condition should come on so suddenly. It started with a flu-like symptoms, three to four weeks ago, followed by pains in my left knee. I am presently being tested for arthritus, but there is no history of arthritus in my family and I am just 61. The pain has been so intense that my life is being made a misery. Will now stop taking Liptor having read the comments on this site and hope I recover. Assuming Liptor is the culprit I am really annoyed with my doctor. and will tell him so. I went to him feeling totally OK nine months ago and he advised me to start taking this drug. Better to live ten years feeling OK and then drop dead of a heart attack, rather than commit suicide to escape the intense pain caused by a prescribed drug. . 	1	1	1	0	0	flu-like symptoms|Pain in left arm|stiffness|burning|pains|pain|left shoulder|upper back|elbows|heart attack|condition|understand|feeling|escape|Will|hope|prescribed|left knee|left arm|knees|hand|comments|Severe|tested|family|given|start|help|months|history|Better|Pain|position|sleep|presently|recover|dead|suicide|commit|commit|drug|wholly|blade
7	ARTHROTEC.143.txt	Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced. It was more like bowel/uterine cramping. It was so severe I had to go to the emergency room. I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects. I then spent the night back in the ER for the severe pain. The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much. Will never take this medication again. 	0	1	1	0	0	shoulder pain|cramping|pain|prescription|side effects|severe pain|emergency|likely|it very much|medication|comments|given|day|arthrotec|tylenol|codeine|arthrotec|tylenol|codeine|abdominal|back|uterine|bowel|doubt|like|Will|experienced|severe|30 minutes
8	LIPITOR.155.txt	stomach pain,dizzy spells,hairloss,fatigue,dry eyes, joint pain. When I stopped taking Lipitor,I was amazed at how much better I began to feel. While taking Lipitor I had stomach cramps every day. I was tired, and could not function normal. 	0	1	0	0	0	stomach cramps|stomach pain|joint pain|dry eyes|fatigue|tired|dizzy spells|much better|function|Lipitor|Lipitor|normal|day|feel
9	VOLTAREN-XR.21.txt	Psychosis, stomach upset, shaking. Didn't make the connection until recently. Got diagnosed bi-polar. DO NOT USE. This drug works by messing w/ your hormones and can be used as a mood stabilizer. I have a family history of instability or eccentricity. I have recurrent stomach problems and this drug upset my existing problems and was the catalyst for an all out break down. The doc. put me on seroquel after I was diagnosed bi-polar, SO much worse than being crazy. I've been off both medications and have returned to normal. This drug was casually prescribed as a pain reliever, it had serious side efeects and would not use it if there is ANY alternative. Take your ibuprofen. 	0	1	1	0	0	family history|Psychosis|worse|used|stabilizer|problems|instability|connection|stomach upset|shaking|pain reliever|seroquel|ibuprofen|pain reliever|medications|seroquel|drug|ibuprofen|DO NOT USE|normal|prescribed|Take|diagnosed|catalyst|stomach|upset|mood
10	LIPITOR.967.txt	Pain in shoulders joints to the point it was impossible to reach for anything above my shoulders. Quit taking it and was back to normal in two months. My doctor said it was arthritis or bursitus due to my age. He still would rather I be a cripple and go back on Lipitor. 	1	1	0	0	0	shoulders|back|Lipitor|Lipitor|normal|months|Pain|impossible|arthritis|said
11	LIPITOR.686.txt	I thought I was having a heart attack - went to emergency room. Problem began while sitting at this computer. quick, sharp pain in center of chest, followed by a hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning). Oddest feeling that I've ever experienced - very scary. Lasted approximately 45 seconds, followed by feeling of weakness and impending doom. By the time I arrived at the hospital I was shaking with chills uncontrollably. After tests were run I was told that it wasn't a heart attack or shroke. They said it was probably related to stress or a panic attack -- ridiculous because I haven't been stressed and have never had any problem similar. Definitely helped lower my cholesterol from 263 to 164 -- amazing, but I'm afraid to continue taking due to experiencing same severe side effects. Will discuss further with my doctor. 	0	1	1	0	0	impending doom|sharp pain|weakness|burning|shaking|chills|heart attack|said|tingling|panic attack|side effects|top of head|chest|torso|Definitely|tests|emergency|sensation|probably|stressed|Problem|problem|stress|run|sitting|related|flushing|continued|feeling|afraid|Will|experienced|scalp|severe|cholesterol|cholesterol
12	LIPITOR.149.txt	After a few months I started having pain in different areas of my body and headaches almost everyday. Now I am in servere pain everywhere and trouble sitting or standing or sleeping because staying still increases pain so I have to keep moving around. Frequent headaches and stomache aches, daily. Go from extremely tired for days and nights to unable to sleep until 5 and wake up at 7 and anxiety all day. I have to take two cholosterol medications because lipitor doesn't work by itself. I definitely would not recommend taking Lipitor. I keep telling the NP that I don't like it but she says its working so I have to stay with it. 	0	1	0	0	0	Frequent headaches|headaches|aches|tired|pain|unable to sleep|sitting|n't work|medications|lipitor|Lipitor|sleeping|moving|anxiety|lipitor|Lipitor|wake|like|day|definitely|extremely|months|stomache|standing
13	LIPITOR.771.txt	Was on Lipitor only 3 weeks and experienced very sore muscle pain in both shoulders, heart palpatations, sore knees, felt like a truck hit me. I'm only 56 and in good health otherwise. Stopped drug 1 week today (3/10) still have muscle pain. How long will this last????. 	1	1	0	0	0	muscle pain|sore|good health|week|shoulders|Lipitor|Lipitor|drug|heart|knees|like|experienced|palpatations|truck
14	LIPITOR.45.txt	Cannot be sure it is the drug, but around the time I was on it a month, began having pain on outer sides of thighs. Knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. Still have those pains, not terrible, just feel like I have been hiking uphill and am fatigued there. Has done a very good job keeping cholesterol down. I am going to request lowering the dose w/ the doc. 	0	1	0	0	0	leg pain|fatigued|pains|pain|request|month|sides|thighs|drug|cholesterol|said|feel|like|lowering|cholesterol
15	LIPITOR.814.txt	My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up. No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date. I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping. Its bad news. 	0	1	0	0	0	open heart surgery|burning sensations|weakness|Rashes|pains|pain|stopping|stopping|Lipitor|sleeping|grip|Lipitor|itchy|fall|sit|control|frequent urination(both|hands|legs|hair|arms|back|news|normaly
16	LIPITOR.606.txt	I have been taking Lipitor for two years and have experience leg pain, soreness in muscles and tiredness. I am otherwise a healthy person. Recently, the pain in my my left leg is so bad that I can't sleep on that side at night. My doctor suggested going off lipitor as of today to see if that is the culprit. I will post another message when I stay off of it for awhile. I really do believe that it is the Lipitor though, as I had never had problems prior to being put on that particular medicine. 	1	1	0	0	0	experience|leg pain|soreness|pain|left leg|Lipitor|lipitor|prior|Lipitor|lipitor|prior|medicine|message|tiredness|see|problems|sleep
17	LIPITOR.362.txt	LONG TERM. LEG CRAMPS UNABLE TO WALK,VERTIGO POSS INDUCED BY NECK MUSCEL PROBLEMS,EXTREME ZOMBIE LIKE STATE,EXTREME TIREDNESS INTERMITTANT. PARTIAL LOSS OF SIGHT,VERTIGO,SEX DRIVE GONE LOSS OF HAIR MISC MUSCEL PAIN. SUGEST CONTINUOUS MODEST HYDRATION,PLUS C Q10 AFTER QUITTING DRUG. DO NOT TRY TO EXERCISE MUS UNTILL PAIN IS GONE,THREE DAYS AFTER QUITTING LIP GOT STRONG RELIEF FOR 3 WEEKS THEN A RELAPSE WITH SLIGHTLY CHANGED SYMPTONS,MORE VERTIGO,CRAMPS SYMPTONS LESSENING AFTER 12 WEEKS. BEEN TO HELL AND BACK .NO HELP FR DR OR PHIZER, I AM VERY BITTER AT MED PEOPLE THEY WERE OF NO HELP IN THIS ORDEAL, THEY WERE HELPING PHIZER. 	0	1	0	0	0	UNABLE TO WALK|HYDRATION|RELIEF|PROBLEMS|CONTINUOUS|SLIGHTLY|CHANGED|LOSS OF SIGHT|LEG CRAMPS|VERTIGO|CRAMPS|PAIN|LOSS OF HAIR|RELAPSE|SEX DRIVE|LIKE|NECK|BACK|DRUG|HELP|AND|TIREDNESS|LIP|EXERCISE
18	LIPITOR.507.txt	DEPRESSION!! muscle twitching and pain, tired, loss of drive, irritable with my loved ones, insomnia, anxiety, loss of desire to do or accomplish anything which is the total opposite of my character and personality, huge drawback in quality of life. READ ----->. Be careful with this stuff. Had a total cholesterol of about 230. saw results after first 3 months. Had no other health concerns. Exercised on a regular basis and am in very good shape. This stuff grabbed me and ruined the this last year of my life. I have no other risk factors for heart desease except a moderatly elevated cholesterol level, no family history or anything. Thought I would take lipitor just to be safe. Big mistake. Went to my doctor and told him I wasn't going to take the lipitor any more. Told him I was presenting with some very adverse signs and symptoms and the only thing that had ever changed was the fact i was on Lipitor. He was not happy with my decision and offered a switch to a different statin, I declined. He got aggitated and asked what articles I had been reading and where I got my information. I told him I didn't need a medical journal to convince me this stuff was messing me up, I was living proof. 4-5 days after stopping the Lipitor it was like someonebrought the sun out. Depression faded along with all the other psychological enigmas I was dealing with. The only residuals I am now dealing with are some minor muscle aches and twitching, which are slowly getting better. Folks, drugs can be a wonderful thing but that doesn't mean all drugs are wonderful. Please, be carefull. 	0	1	1	0	0	elevated cholesterol|total cholesterol|muscle twitching|quality of life|muscle aches|tired|pain|and symptoms|family history|twitching|4-5 days|health concerns|decision|insomnia|changed|psychological|personality|DEPRESSION|anxiety|risk factors|Depression|journal|year|information|Please|months|character|Thought|desire|drive|loved|happy|like|irritable|stopping|stopping|lipitor|Lipitor|drugs|statin|lipitor|Lipitor|statin|journal|heart|saw|Exercised
19	LIPITOR.176.txt	After about 4 years of taking Lipitor I started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well. The pain was so bad I could not get out of the bed and had to crawl to get to the bathroom to take Advil for the pain. I asked my doctor what could have caused this and he said it was probably from the Lipitor. Recently I experienced extreme stomach pain that stretched to my side and back. The stomach pain came suddenly and it would come and go for a week before it became so bad I could not sleep. I had just gotten over a urinery tract infection and I thought it had returned but the symptoms were different. I still had the urge to urinate constantly but it would come and go and I would have no symptoms for a day then it would return again. I remembered reading the phamplet that comes with the prescription drugs and it mentioning some of symptoms that I was experiencing. I stopped taking the Lipitor for a day and I did not have any mor. I think there should be a better alternative to lowering cholesterol than such a potent drug that can cause so many side effects. I don't want to be a case-study when they finally take this drug off the market. 	0	1	0	0	1	stomach pain|cramping|pain|symptoms|prescription|side effects|infection|said|probably|crawl|come and go|stretched|sleep|Lipitor|Advil|cholesterol|Lipitor|Advil|drugs|drug|cholesterol|stomach|tract|leg|think|experienced|remembered|study|back|week|day|lowering|severe
